2021;01;16;01;01;-1
2021;01;16;01;03;5
2021;02;16;01;01;-2
2021;02;17;01;01;8
2021;03;16;01;01;-3
2021;03;16;01;01;11
2021;04;16;01;01;-4
2021;04;16;01;01;14
2021;05;16;01;01;-5
2021;05;16;01;01;17
2021;06;16;01;01;-6
2021;06;16;01;01;20
2021;07;16;01;01;-7
2021;07;16;01;01;23
2021;08;16;01;01;-8
2021;08;16;01;01;26
2021;09;16;01;01;-9
2021;09;16;01;01;29
2021;10;16;01;01;-10
2021;10;16;01;01;32
2021;11;16;01;01;-11
2021;11;16;01;01;35
2021;12;16;01;01;-12
2021;12;16;01;01;38
